epoch,step,loss,timestamp
1,25,1.473365,2026-01-06T15:01:14.498852
1,50,0.925715,2026-01-06T15:02:08.041814
1,75,0.964896,2026-01-06T15:03:01.585069
1,100,1.306713,2026-01-06T15:03:55.159567
1,125,1.120559,2026-01-06T15:04:48.684927
1,150,0.869387,2026-01-06T15:05:42.229951
1,175,1.226181,2026-01-06T15:06:35.752191
1,200,0.847798,2026-01-06T15:07:29.326235
1,225,0.646047,2026-01-06T15:08:22.855090
1,250,1.061725,2026-01-06T15:09:16.381214
2,25,0.976190,2026-01-06T15:14:31.404041
2,50,0.657587,2026-01-06T15:15:24.922505
2,75,0.688047,2026-01-06T15:16:18.470606
2,100,0.961521,2026-01-06T15:17:11.968199
2,125,0.816659,2026-01-06T15:18:05.477592
2,150,0.611637,2026-01-06T15:18:59.032218
2,175,1.000307,2026-01-06T15:19:52.561004
2,200,0.702307,2026-01-06T15:20:46.103641
2,225,0.545838,2026-01-06T15:21:39.624136
2,250,0.858073,2026-01-06T15:22:33.123646
3,25,0.987542,2026-01-06T15:27:48.059437
3,50,0.568691,2026-01-06T15:28:41.585170
3,75,0.577022,2026-01-06T15:29:35.085334
3,100,0.854201,2026-01-06T15:30:28.582870
3,125,0.647340,2026-01-06T15:31:22.047684
3,150,0.457009,2026-01-06T15:32:15.575819
3,175,0.948092,2026-01-06T15:33:09.077659
3,200,0.654371,2026-01-06T15:34:02.619320
3,225,0.469255,2026-01-06T15:34:56.138970
3,250,0.808698,2026-01-06T15:35:49.614402
4,25,0.952774,2026-01-06T15:41:04.403079
4,50,0.473791,2026-01-06T15:41:57.888259
4,75,0.486501,2026-01-06T15:42:51.412636
4,100,0.809641,2026-01-06T15:43:44.895544
4,125,0.623804,2026-01-06T15:44:38.379412
4,150,0.392256,2026-01-06T15:45:31.897030
4,175,0.906265,2026-01-06T15:46:25.363623
4,200,0.634570,2026-01-06T15:47:18.886350
4,225,0.433693,2026-01-06T15:48:12.405106
4,250,0.796307,2026-01-06T15:49:05.876599
5,25,0.898507,2026-01-06T15:54:21.091176
5,50,0.445325,2026-01-06T15:55:14.619080
5,75,0.462293,2026-01-06T15:56:08.144381
5,100,0.749844,2026-01-06T15:57:01.624775
5,125,0.563376,2026-01-06T15:57:55.130737
5,150,0.361535,2026-01-06T15:58:48.639247
5,175,0.912527,2026-01-06T15:59:42.186231
5,200,0.649616,2026-01-06T16:00:35.673440
5,225,0.415334,2026-01-06T16:01:29.160028
5,250,0.759946,2026-01-06T16:02:22.639791
6,25,0.875512,2026-01-06T16:07:37.894629
6,50,0.425230,2026-01-06T16:08:31.342959
6,75,0.426661,2026-01-06T16:09:24.817134
6,100,0.730315,2026-01-06T16:10:18.335519
6,125,0.626800,2026-01-06T16:11:11.851915
6,150,0.328413,2026-01-06T16:12:05.363259
6,175,0.886773,2026-01-06T16:12:58.843919
6,200,0.680740,2026-01-06T16:13:52.349454
6,225,0.400184,2026-01-06T16:14:45.830039
6,250,0.769059,2026-01-06T16:15:39.328563
7,25,0.979097,2026-01-06T16:20:54.856819
7,50,0.405318,2026-01-06T16:21:48.368805
7,75,0.408802,2026-01-06T16:22:41.860529
7,100,0.693295,2026-01-06T16:23:35.355625
7,125,0.659886,2026-01-06T16:24:28.850868
7,150,0.317229,2026-01-06T16:25:22.331377
7,175,0.871048,2026-01-06T16:26:15.828293
7,200,0.765750,2026-01-06T16:27:09.292140
7,225,0.407634,2026-01-06T16:28:02.794724
7,250,0.757245,2026-01-06T16:28:56.272538
8,25,1.217326,2026-01-06T16:34:11.951424
8,50,0.422142,2026-01-06T16:35:05.467769
8,75,0.422963,2026-01-06T16:35:58.940152
8,100,0.698002,2026-01-06T16:36:52.456180
8,125,0.810423,2026-01-06T16:37:45.972551
8,150,0.356788,2026-01-06T16:38:39.496013
8,175,0.822014,2026-01-06T16:39:32.973683
8,200,1.051758,2026-01-06T16:40:26.511605
8,225,0.470392,2026-01-06T16:41:20.000586
8,250,0.716193,2026-01-06T16:42:13.519373
9,25,1.465907,2026-01-06T16:47:29.457983
9,50,0.516584,2026-01-06T16:48:22.947045
9,75,0.424491,2026-01-06T16:49:16.478109
9,100,0.682108,2026-01-06T16:50:09.958020
9,125,1.147467,2026-01-06T16:51:03.486145
9,150,0.510615,2026-01-06T16:51:56.993087
9,175,0.774314,2026-01-06T16:52:50.485950
9,200,1.240640,2026-01-06T16:53:44.006424
9,225,0.611770,2026-01-06T16:54:37.549875
9,250,0.713233,2026-01-06T16:55:31.053531
10,25,1.430381,2026-01-06T17:00:46.929058
10,50,0.776739,2026-01-06T17:01:40.432975
10,75,0.578329,2026-01-06T17:02:33.951225
10,100,0.645011,2026-01-06T17:03:27.453349
10,125,1.163678,2026-01-06T17:04:21.013485
10,150,0.827929,2026-01-06T17:05:14.513110
10,175,0.867235,2026-01-06T17:06:07.990887
10,200,1.231287,2026-01-06T17:07:01.506809
10,225,1.015173,2026-01-06T17:07:55.014755
10,250,0.975783,2026-01-06T17:08:48.521310
