epoch,step,loss,timestamp
1,25,1.326347,2026-01-05T06:51:37.190909
1,50,1.263881,2026-01-05T06:52:30.824562
1,75,1.141239,2026-01-05T06:53:24.466220
1,100,1.281156,2026-01-05T06:54:18.100652
1,125,1.096798,2026-01-05T06:55:11.711945
2,25,1.130343,2026-01-05T07:00:28.305786
2,50,1.038018,2026-01-05T07:01:21.921792
2,75,0.853992,2026-01-05T07:02:15.550534
2,100,1.239475,2026-01-05T07:03:09.186715
2,125,0.890370,2026-01-05T07:04:02.802994
3,25,0.985694,2026-01-05T07:09:18.774642
3,50,0.931159,2026-01-05T07:10:12.315311
3,75,0.820127,2026-01-05T07:11:05.924723
3,100,1.018399,2026-01-05T07:11:59.521003
3,125,0.817817,2026-01-05T07:12:53.089300
4,25,0.885581,2026-01-05T07:18:09.227773
4,50,0.807567,2026-01-05T07:19:02.789545
4,75,0.667512,2026-01-05T07:19:56.368283
4,100,1.053798,2026-01-05T07:20:49.946548
4,125,0.775929,2026-01-05T07:21:43.567224
5,25,0.860280,2026-01-05T07:26:59.666484
5,50,0.729998,2026-01-05T07:27:53.270867
5,75,0.652873,2026-01-05T07:28:46.902633
5,100,0.971698,2026-01-05T07:29:40.505081
5,125,0.735517,2026-01-05T07:30:34.087845
6,25,0.797068,2026-01-05T07:35:50.526583
6,50,0.656232,2026-01-05T07:36:44.106891
6,75,0.667626,2026-01-05T07:37:37.724032
6,100,1.164576,2026-01-05T07:38:31.317773
6,125,0.699102,2026-01-05T07:39:24.982667
7,25,0.817891,2026-01-05T07:44:41.439260
7,50,0.623867,2026-01-05T07:45:35.049329
7,75,0.626368,2026-01-05T07:46:28.644057
7,100,1.123229,2026-01-05T07:47:22.251153
7,125,0.681776,2026-01-05T07:48:15.868850
8,25,0.873703,2026-01-05T07:53:32.835081
8,50,0.615606,2026-01-05T07:54:26.463346
8,75,0.716010,2026-01-05T07:55:20.056717
8,100,1.396681,2026-01-05T07:56:13.633517
8,125,0.724033,2026-01-05T07:57:07.197952
9,25,1.269549,2026-01-05T08:02:23.719007
9,50,0.629781,2026-01-05T08:03:17.325256
9,75,0.895891,2026-01-05T08:04:10.920032
9,100,1.172769,2026-01-05T08:05:04.499899
9,125,0.834357,2026-01-05T08:05:58.115202
10,25,1.384169,2026-01-05T08:11:15.063703
10,50,0.669405,2026-01-05T08:12:08.688699
10,75,1.196559,2026-01-05T08:13:02.236178
10,100,1.210494,2026-01-05T08:13:55.807623
10,125,1.171495,2026-01-05T08:14:49.396951
