epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3062,0.2002,0.2421,0.0000,0.0000,0.0000,0.8000,0.0086,0.0170,0.1077,0.2432,0.1493,256,836,1279,2026-01-06T22:21:53.922206
1,test,0.2658,0.1941,0.2243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1019,0.2595,0.1464,235,884,1211,2026-01-06T22:24:05.377263
2,dev,0.4134,0.3471,0.3774,0.0000,0.0000,0.0000,0.8333,0.0968,0.1734,0.1287,0.3552,0.1890,444,1074,1279,2026-01-06T22:35:12.897808
2,test,0.3709,0.3262,0.3471,0.0000,0.0000,0.0000,0.5909,0.0316,0.0600,0.1175,0.3528,0.1763,395,1065,1211,2026-01-06T22:37:24.163035
3,dev,0.4759,0.3855,0.4259,0.0000,0.0000,0.0000,0.6981,0.1591,0.2592,0.1355,0.3388,0.1936,493,1036,1279,2026-01-06T22:48:31.543059
3,test,0.4398,0.3650,0.3989,0.0000,0.0000,0.0000,0.5256,0.0998,0.1677,0.1325,0.3528,0.1927,442,1005,1211,2026-01-06T22:50:42.741329
4,dev,0.4539,0.4003,0.4254,0.0000,0.0000,0.0000,0.9388,0.0989,0.1790,0.1217,0.3525,0.1809,512,1128,1279,2026-01-06T23:01:50.154315
4,test,0.4063,0.3708,0.3877,0.0000,0.0000,0.0000,0.7419,0.0560,0.1041,0.1148,0.3528,0.1732,449,1105,1211,2026-01-06T23:04:01.407649
5,dev,0.5264,0.4371,0.4776,0.0000,0.0000,0.0000,0.8667,0.1957,0.3193,0.1583,0.4071,0.2280,559,1062,1279,2026-01-06T23:15:08.742924
5,test,0.4853,0.4079,0.4432,0.0000,0.0000,0.0000,0.6333,0.0925,0.1614,0.1495,0.4111,0.2193,494,1018,1211,2026-01-06T23:17:20.029157
6,dev,0.5700,0.4840,0.5235,0.0000,0.0000,0.0000,0.9722,0.0753,0.1397,0.1646,0.4672,0.2434,619,1086,1279,2026-01-06T23:28:27.486946
6,test,0.5648,0.4855,0.5222,0.0000,0.0000,0.0000,1.0000,0.0414,0.0794,0.1668,0.4927,0.2493,588,1041,1211,2026-01-06T23:30:38.964553
7,dev,0.5736,0.4722,0.5180,0.0000,0.0000,0.0000,0.9038,0.1011,0.1818,0.1678,0.4536,0.2450,604,1053,1279,2026-01-06T23:41:46.677298
7,test,0.5791,0.4748,0.5218,0.0000,0.0000,0.0000,0.8929,0.0608,0.1139,0.1813,0.5044,0.2668,575,993,1211,2026-01-06T23:43:58.232620
8,dev,0.6192,0.5137,0.5615,0.0000,0.0000,0.0000,0.8167,0.2108,0.3350,0.1985,0.5082,0.2855,657,1061,1279,2026-01-06T23:55:06.112357
8,test,0.6274,0.5062,0.5603,0.0000,0.0000,0.0000,0.6667,0.1022,0.1772,0.2088,0.5539,0.3033,613,977,1211,2026-01-06T23:57:17.637145
9,dev,0.6640,0.5145,0.5797,0.5000,0.0067,0.0132,0.5340,0.3548,0.4264,0.2631,0.4809,0.3401,658,991,1279,2026-01-07T00:08:25.313404
9,test,0.6982,0.5178,0.5946,0.8462,0.0241,0.0468,0.4225,0.2190,0.2885,0.2827,0.5481,0.3730,627,898,1211,2026-01-07T00:10:36.660730
10,dev,0.6155,0.5145,0.5605,0.3435,0.3281,0.3356,0.4890,0.4796,0.4843,0.4545,0.2186,0.2952,658,1069,1279,2026-01-07T00:21:44.589156
10,test,0.6167,0.4996,0.5520,0.4028,0.3720,0.3868,0.3928,0.3698,0.3810,0.4061,0.1953,0.2638,605,981,1211,2026-01-07T00:23:56.159821
10,test,0.6167,0.4996,0.5520,0.4028,0.3720,0.3868,0.3928,0.3698,0.3810,0.4061,0.1953,0.2638,605,981,1211,2026-01-07T00:26:07.632237
