epoch,step,loss,timestamp
1,25,1.372215,2026-01-05T22:08:10.946305
1,50,0.856642,2026-01-05T22:09:04.481750
1,75,1.404069,2026-01-05T22:09:57.955843
1,100,1.055120,2026-01-05T22:10:51.470223
1,125,0.868482,2026-01-05T22:11:44.951246
1,150,1.157266,2026-01-05T22:12:38.443153
1,175,0.804721,2026-01-05T22:13:31.855754
2,25,1.909689,2026-01-05T22:19:12.722699
2,50,0.673193,2026-01-05T22:20:06.197917
2,75,1.205413,2026-01-05T22:20:59.681068
2,100,0.994338,2026-01-05T22:21:53.138957
2,125,0.597809,2026-01-05T22:22:46.617253
2,150,1.133185,2026-01-05T22:23:40.098876
2,175,0.683948,2026-01-05T22:24:33.557280
3,25,1.705451,2026-01-05T22:30:14.968217
3,50,0.571790,2026-01-05T22:31:08.406278
3,75,0.940053,2026-01-05T22:32:01.846440
3,100,0.762602,2026-01-05T22:32:55.291489
3,125,0.479933,2026-01-05T22:33:48.746698
3,150,1.028891,2026-01-05T22:34:42.219326
3,175,0.609264,2026-01-05T22:35:35.655092
4,25,1.469788,2026-01-05T22:41:17.318426
4,50,0.513321,2026-01-05T22:42:10.772622
4,75,0.830874,2026-01-05T22:43:04.256735
4,100,0.594653,2026-01-05T22:43:57.710475
4,125,0.427701,2026-01-05T22:44:51.151970
4,150,1.001183,2026-01-05T22:45:44.608698
4,175,0.516589,2026-01-05T22:46:38.029069
5,25,1.288962,2026-01-05T22:52:21.090797
5,50,0.457588,2026-01-05T22:53:14.546963
5,75,0.737229,2026-01-05T22:54:08.027421
5,100,0.467285,2026-01-05T22:55:01.499479
5,125,0.371049,2026-01-05T22:55:54.965963
5,150,0.842287,2026-01-05T22:56:48.430995
5,175,0.464475,2026-01-05T22:57:41.902051
6,25,1.178785,2026-01-05T23:03:34.447647
6,50,0.393816,2026-01-05T23:04:27.876777
6,75,0.692386,2026-01-05T23:05:21.339056
6,100,0.476622,2026-01-05T23:06:14.805115
6,125,0.339565,2026-01-05T23:07:08.319457
6,150,0.881234,2026-01-05T23:08:01.742199
6,175,0.438434,2026-01-05T23:08:55.228427
7,25,1.073025,2026-01-05T23:14:58.654942
7,50,0.386396,2026-01-05T23:15:52.049504
7,75,0.650495,2026-01-05T23:16:45.496223
7,100,0.483584,2026-01-05T23:17:38.972263
7,125,0.320049,2026-01-05T23:18:32.437255
7,150,0.852702,2026-01-05T23:19:25.868250
7,175,0.427609,2026-01-05T23:20:19.312131
8,25,1.159162,2026-01-05T23:26:27.162455
8,50,0.363969,2026-01-05T23:27:20.587173
8,75,0.661323,2026-01-05T23:28:13.995010
8,100,0.454408,2026-01-05T23:29:07.430691
8,125,0.299842,2026-01-05T23:30:00.867799
8,150,1.159389,2026-01-05T23:30:54.291197
8,175,0.416348,2026-01-05T23:31:47.732954
9,25,1.495053,2026-01-05T23:37:45.786671
9,50,0.369727,2026-01-05T23:38:39.218469
9,75,0.673162,2026-01-05T23:39:32.660878
9,100,0.582865,2026-01-05T23:40:26.076260
9,125,0.309951,2026-01-05T23:41:19.488374
9,150,1.471158,2026-01-05T23:42:12.998039
9,175,0.475715,2026-01-05T23:43:06.443955
10,25,1.795837,2026-01-05T23:49:14.328165
10,50,0.390217,2026-01-05T23:50:07.781565
10,75,0.653227,2026-01-05T23:51:01.195129
10,100,1.177765,2026-01-05T23:51:54.607236
10,125,0.575058,2026-01-05T23:52:48.062853
10,150,1.570664,2026-01-05T23:53:41.480717
10,175,1.265536,2026-01-05T23:54:34.952659
