epoch,step,loss,timestamp
1,25,1.709545,2026-01-07T12:56:20.883730
1,50,0.928239,2026-01-07T12:57:14.603673
1,75,0.962944,2026-01-07T12:58:08.358706
1,100,0.905226,2026-01-07T12:59:02.085928
1,125,1.458209,2026-01-07T12:59:55.818196
1,150,0.994872,2026-01-07T13:00:49.549496
1,175,0.790791,2026-01-07T13:01:43.263837
1,200,0.770807,2026-01-07T13:02:37.014825
1,225,1.127922,2026-01-07T13:03:30.707465
1,250,0.701724,2026-01-07T13:04:24.414277
1,275,0.687587,2026-01-07T13:05:18.170699
1,300,0.689488,2026-01-07T13:06:11.887109
2,25,1.648045,2026-01-07T13:11:57.733260
2,50,0.631409,2026-01-07T13:12:51.422948
2,75,0.693113,2026-01-07T13:13:45.141455
2,100,0.642496,2026-01-07T13:14:38.877035
2,125,1.098177,2026-01-07T13:15:32.561398
2,150,0.633825,2026-01-07T13:16:26.284861
2,175,0.582511,2026-01-07T13:17:19.965300
2,200,0.581766,2026-01-07T13:18:13.651082
2,225,0.965640,2026-01-07T13:19:07.398012
2,250,0.609035,2026-01-07T13:20:01.079028
2,275,0.549605,2026-01-07T13:20:54.778955
2,300,0.555325,2026-01-07T13:21:48.511630
3,25,1.463297,2026-01-07T13:27:34.157215
3,50,0.505180,2026-01-07T13:28:27.841586
3,75,0.571208,2026-01-07T13:29:21.552201
3,100,0.497221,2026-01-07T13:30:15.245861
3,125,0.942948,2026-01-07T13:31:08.935525
3,150,0.510080,2026-01-07T13:32:02.684387
3,175,0.461335,2026-01-07T13:32:56.416799
3,200,0.474454,2026-01-07T13:33:50.124211
3,225,0.920939,2026-01-07T13:34:43.837519
3,250,0.489661,2026-01-07T13:35:37.525369
3,275,0.512187,2026-01-07T13:36:31.221822
3,300,0.508221,2026-01-07T13:37:24.928994
4,25,1.369144,2026-01-07T13:43:10.497753
4,50,0.451062,2026-01-07T13:44:04.177648
4,75,0.503151,2026-01-07T13:44:57.908915
4,100,0.448665,2026-01-07T13:45:51.599421
4,125,0.868610,2026-01-07T13:46:45.297852
4,150,0.462421,2026-01-07T13:47:38.958132
4,175,0.411377,2026-01-07T13:48:32.628795
4,200,0.426818,2026-01-07T13:49:26.333769
4,225,0.902019,2026-01-07T13:50:20.003373
4,250,0.445269,2026-01-07T13:51:13.689843
4,275,0.474864,2026-01-07T13:52:07.347775
4,300,0.477528,2026-01-07T13:53:01.043786
5,25,1.369394,2026-01-07T13:58:46.601244
5,50,0.425227,2026-01-07T13:59:40.354842
5,75,0.471021,2026-01-07T14:00:34.007992
5,100,0.406908,2026-01-07T14:01:27.728195
5,125,0.784573,2026-01-07T14:02:21.475989
5,150,0.439201,2026-01-07T14:03:15.184936
5,175,0.392041,2026-01-07T14:04:08.859360
5,200,0.371781,2026-01-07T14:05:02.566624
5,225,0.968646,2026-01-07T14:05:56.285072
5,250,0.416371,2026-01-07T14:06:50.009696
5,275,0.456014,2026-01-07T14:07:43.708970
5,300,0.449975,2026-01-07T14:08:37.435401
6,25,1.395803,2026-01-07T14:14:23.244408
6,50,0.398610,2026-01-07T14:15:16.948426
6,75,0.450297,2026-01-07T14:16:10.618872
6,100,0.377152,2026-01-07T14:17:04.282557
6,125,0.785801,2026-01-07T14:17:57.977996
6,150,0.420741,2026-01-07T14:18:51.663669
6,175,0.360976,2026-01-07T14:19:45.331357
6,200,0.370038,2026-01-07T14:20:39.021282
6,225,1.154158,2026-01-07T14:21:32.745464
6,250,0.445966,2026-01-07T14:22:26.410262
6,275,0.461774,2026-01-07T14:23:20.106976
6,300,0.438633,2026-01-07T14:24:13.803109
7,25,1.390770,2026-01-07T14:29:59.738574
7,50,0.370084,2026-01-07T14:30:53.501563
7,75,0.433669,2026-01-07T14:31:47.182455
7,100,0.373864,2026-01-07T14:32:40.902732
7,125,0.810506,2026-01-07T14:33:34.610472
7,150,0.480724,2026-01-07T14:34:28.313439
7,175,0.347146,2026-01-07T14:35:21.993654
7,200,0.351850,2026-01-07T14:36:15.741317
7,225,1.304115,2026-01-07T14:37:09.433955
7,250,0.518110,2026-01-07T14:38:03.111202
7,275,0.432167,2026-01-07T14:38:56.868618
7,300,0.437938,2026-01-07T14:39:50.590784
8,25,1.598624,2026-01-07T14:45:36.476535
8,50,0.376088,2026-01-07T14:46:30.174906
8,75,0.413755,2026-01-07T14:47:23.877006
8,100,0.367953,2026-01-07T14:48:17.586494
8,125,0.830439,2026-01-07T14:49:11.311799
8,150,0.612829,2026-01-07T14:50:04.966470
8,175,0.353457,2026-01-07T14:50:58.668440
8,200,0.345025,2026-01-07T14:51:52.388890
8,225,1.338342,2026-01-07T14:52:46.088277
8,250,0.760476,2026-01-07T14:53:39.814572
8,275,0.469675,2026-01-07T14:54:33.513791
8,300,0.438127,2026-01-07T14:55:27.232989
9,25,1.794790,2026-01-07T15:01:12.869885
9,50,0.425679,2026-01-07T15:02:06.604745
9,75,0.412372,2026-01-07T15:03:00.335369
9,100,0.368282,2026-01-07T15:03:54.079115
9,125,0.875112,2026-01-07T15:04:47.810606
9,150,0.960009,2026-01-07T15:05:41.541945
9,175,0.465010,2026-01-07T15:06:35.274437
9,200,0.394851,2026-01-07T15:07:29.048621
9,225,1.225959,2026-01-07T15:08:22.747695
9,250,0.981590,2026-01-07T15:09:16.451885
9,275,0.596946,2026-01-07T15:10:10.186152
9,300,0.488575,2026-01-07T15:11:03.867296
10,25,2.015109,2026-01-07T15:16:49.152046
10,50,0.786056,2026-01-07T15:17:42.842434
10,75,0.560184,2026-01-07T15:18:36.558410
10,100,0.445065,2026-01-07T15:19:30.266797
10,125,0.756187,2026-01-07T15:20:23.962190
10,150,1.129416,2026-01-07T15:21:17.661830
10,175,0.861664,2026-01-07T15:22:11.380279
10,200,0.786791,2026-01-07T15:23:05.096239
10,225,1.041881,2026-01-07T15:23:58.802412
10,250,1.161820,2026-01-07T15:24:52.507097
10,275,1.163444,2026-01-07T15:25:46.211650
10,300,1.040092,2026-01-07T15:26:39.947582
