epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T17:57:04.708872
1,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T17:59:15.977252
2,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T18:03:41.485059
2,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T18:05:52.653970
3,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T18:10:17.927542
3,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T18:12:28.994817
4,dev,0.1679,0.1751,0.1715,0.0137,0.0022,0.0038,0.0000,0.0000,0.0000,0.0650,0.2213,0.1005,224,1334,1279,2026-01-04T18:16:55.521872
4,test,0.1810,0.1982,0.1892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,0.2566,0.1120,240,1326,1211,2026-01-04T18:19:07.912368
5,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T18:23:33.268688
5,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T18:25:44.496170
6,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T18:30:09.932990
6,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T18:32:21.081101
7,dev,1.0000,0.0156,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0109,0.0207,20,20,1279,2026-01-04T18:36:46.643873
7,test,1.0000,0.0149,0.0293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2778,0.0146,0.0277,18,18,1211,2026-01-04T18:38:58.057895
8,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T18:43:23.489149
8,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T18:45:34.745315
9,dev,0.9099,0.0790,0.1453,0.1622,0.0402,0.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,101,111,1279,2026-01-04T18:50:00.305260
9,test,0.9550,0.0875,0.1604,0.2613,0.0635,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,106,111,1211,2026-01-04T18:52:11.556004
10,dev,0.5871,0.1712,0.2651,0.1707,0.1406,0.1542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,219,373,1279,2026-01-04T18:56:37.367174
10,test,0.5441,0.1784,0.2687,0.1667,0.1422,0.1535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216,397,1211,2026-01-04T18:58:48.966566
10,test,0.5441,0.1784,0.2687,0.1667,0.1422,0.1535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216,397,1211,2026-01-04T19:01:00.459846
