epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1279,2026-01-04T20:17:09.371871
1,test,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,1211,2026-01-04T20:19:20.741128
2,dev,1.0000,0.0031,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0109,0.0216,4,4,1279,2026-01-04T20:23:46.410046
2,test,1.0000,0.0008,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0029,0.0058,1,1,1211,2026-01-04T20:25:57.791023
3,dev,0.4804,0.2588,0.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1790,0.3361,0.2336,331,689,1279,2026-01-04T20:30:24.258547
3,test,0.4783,0.2816,0.3545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1884,0.3878,0.2536,341,713,1211,2026-01-04T20:32:36.583378
4,dev,0.4484,0.1970,0.2738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1807,0.2760,0.2184,252,562,1279,2026-01-04T20:37:02.783326
4,test,0.4167,0.1982,0.2686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1708,0.2828,0.2130,240,576,1211,2026-01-04T20:39:14.951895
5,dev,0.5259,0.1587,0.2438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2057,0.2158,0.2107,203,386,1279,2026-01-04T20:43:41.231284
5,test,0.4841,0.1635,0.2444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2054,0.2420,0.2222,198,409,1211,2026-01-04T20:45:52.866339
6,dev,0.5787,0.2127,0.3110,0.0000,0.0000,0.0000,0.1774,0.1785,0.1779,0.0000,0.0000,0.0000,272,470,1279,2026-01-04T20:50:19.092245
6,test,0.5445,0.2221,0.3155,0.0000,0.0000,0.0000,0.1646,0.1946,0.1784,0.0000,0.0000,0.0000,269,494,1211,2026-01-04T20:52:30.831656
7,dev,0.4439,0.2815,0.3445,0.1852,0.1339,0.1554,0.1378,0.1419,0.1398,0.0000,0.0000,0.0000,360,811,1279,2026-01-04T20:56:57.695577
7,test,0.3867,0.2692,0.3174,0.1889,0.1335,0.1564,0.0665,0.0827,0.0738,0.0000,0.0000,0.0000,326,843,1211,2026-01-04T20:59:09.892599
8,dev,0.4856,0.2635,0.3416,0.1796,0.2121,0.1945,0.1718,0.0602,0.0892,0.0000,0.0000,0.0000,337,694,1279,2026-01-04T21:03:36.508837
8,test,0.4396,0.2494,0.3182,0.1845,0.2035,0.1935,0.0686,0.0292,0.0410,0.0000,0.0000,0.0000,302,687,1211,2026-01-04T21:05:48.782840
9,dev,0.4512,0.2424,0.3154,0.1450,0.1741,0.1582,0.2123,0.0667,0.1015,0.0000,0.0000,0.0000,310,687,1279,2026-01-04T21:10:15.218101
9,test,0.4046,0.2329,0.2956,0.1262,0.1444,0.1347,0.1576,0.0633,0.0903,0.0000,0.0000,0.0000,282,697,1211,2026-01-04T21:12:27.487371
10,dev,0.4758,0.2611,0.3372,0.1629,0.2076,0.1825,0.2344,0.0645,0.1012,0.0000,0.0000,0.0000,334,702,1279,2026-01-04T21:16:54.101420
10,test,0.4029,0.2486,0.3075,0.1343,0.1707,0.1503,0.1529,0.0584,0.0845,0.0000,0.0000,0.0000,301,747,1211,2026-01-04T21:19:06.257614
10,test,0.4029,0.2486,0.3075,0.1343,0.1707,0.1503,0.1529,0.0584,0.0845,0.0000,0.0000,0.0000,301,747,1211,2026-01-04T21:21:18.103268
