epoch,step,loss,timestamp
1,25,1.605189,2026-01-04T15:36:17.356439
1,50,1.849101,2026-01-04T15:37:11.117529
2,25,2.701646,2026-01-04T15:42:55.094842
2,50,1.954825,2026-01-04T15:43:48.884086
3,25,2.291280,2026-01-04T15:49:32.369462
3,50,1.643202,2026-01-04T15:50:26.102955
4,25,2.141380,2026-01-04T15:56:08.514304
4,50,2.177024,2026-01-04T15:57:02.283945
5,25,2.448616,2026-01-04T16:02:45.607838
5,50,1.611111,2026-01-04T16:03:39.335111
6,25,2.121716,2026-01-04T16:09:22.789417
6,50,2.130577,2026-01-04T16:10:16.532806
7,25,2.359838,2026-01-04T16:15:59.938629
7,50,1.732230,2026-01-04T16:16:53.646871
8,25,2.172432,2026-01-04T16:22:38.350769
8,50,1.860808,2026-01-04T16:23:32.034614
9,25,2.431178,2026-01-04T16:29:14.937012
9,50,1.637984,2026-01-04T16:30:08.662551
10,25,2.149569,2026-01-04T16:35:51.791928
10,50,1.458866,2026-01-04T16:36:45.466961
