epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.2094,0.2025,0.2059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0780,0.2623,0.1202,259,1237,1279,2026-01-05T13:05:33.138572
1,test,0.2225,0.2287,0.2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0839,0.3003,0.1312,277,1245,1211,2026-01-05T13:07:43.667165
2,dev,0.3923,0.2635,0.3152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1439,0.3361,0.2015,337,859,1279,2026-01-05T13:14:21.039176
2,test,0.3786,0.2626,0.3101,0.3333,0.0044,0.0086,0.0000,0.0000,0.0000,0.1420,0.3440,0.2010,318,840,1211,2026-01-05T13:16:31.113383
3,dev,0.4242,0.3065,0.3559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1464,0.3689,0.2096,392,924,1279,2026-01-05T13:23:08.804167
3,test,0.4171,0.3262,0.3661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1561,0.4286,0.2288,395,947,1211,2026-01-05T13:25:19.107382
4,dev,0.1286,0.0930,0.1080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.0656,0.0373,119,925,1279,2026-01-05T13:32:07.007134
4,test,0.1167,0.0900,0.1016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,0.0466,0.0253,109,934,1211,2026-01-05T13:34:27.242438
5,dev,0.1511,0.1235,0.1359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269,0.0765,0.0398,158,1046,1279,2026-01-05T13:41:16.147772
5,test,0.1463,0.1239,0.1342,0.0000,0.0000,0.0000,1.0000,0.0073,0.0145,0.0198,0.0583,0.0296,150,1025,1211,2026-01-05T13:43:37.140407
6,dev,0.2199,0.1642,0.1880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,0.1066,0.0594,210,955,1279,2026-01-05T13:50:26.603380
6,test,0.2110,0.1585,0.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,0.1079,0.0595,192,910,1211,2026-01-05T13:52:48.482270
7,dev,0.2129,0.1650,0.1859,0.0000,0.0000,0.0000,0.6000,0.0065,0.0128,0.0328,0.0874,0.0477,211,991,1279,2026-01-05T13:59:36.963076
7,test,0.2097,0.1635,0.1838,0.0000,0.0000,0.0000,1.0000,0.0097,0.0193,0.0366,0.0991,0.0534,198,944,1211,2026-01-05T14:01:57.429298
8,dev,0.2386,0.1712,0.1994,0.0000,0.0000,0.0000,0.6837,0.1441,0.2380,0.0368,0.0820,0.0508,219,918,1279,2026-01-05T14:08:47.273190
8,test,0.2173,0.1577,0.1828,0.0000,0.0000,0.0000,0.5490,0.0681,0.1212,0.0379,0.0904,0.0534,191,879,1211,2026-01-05T14:11:09.629885
9,dev,0.2470,0.1900,0.2148,0.0000,0.0000,0.0000,0.4367,0.2301,0.3014,0.0418,0.0820,0.0554,243,984,1279,2026-01-05T14:18:00.240701
9,test,0.2243,0.1693,0.1929,0.0000,0.0000,0.0000,0.2932,0.1363,0.1860,0.0426,0.0875,0.0573,205,914,1211,2026-01-05T14:20:23.310584
10,dev,0.2477,0.2119,0.2284,0.1275,0.0982,0.1110,0.2547,0.3183,0.2830,0.0263,0.0109,0.0154,271,1094,1279,2026-01-05T14:27:09.704537
10,test,0.2071,0.1792,0.1921,0.1754,0.1313,0.1502,0.1493,0.1946,0.1690,0.0000,0.0000,0.0000,217,1048,1211,2026-01-05T14:29:28.289408
10,test,0.2071,0.1792,0.1921,0.1754,0.1313,0.1502,0.1493,0.1946,0.1690,0.0000,0.0000,0.0000,217,1048,1211,2026-01-05T14:31:46.783571
