epoch,step,loss,timestamp
1,25,1.610987,2026-01-04T19:02:14.082472
1,50,1.913705,2026-01-04T19:03:07.827924
2,25,2.736242,2026-01-04T19:08:52.061052
2,50,1.959120,2026-01-04T19:09:45.779839
3,25,2.278641,2026-01-04T19:15:29.584228
3,50,1.900162,2026-01-04T19:16:23.296836
4,25,2.111247,2026-01-04T19:22:44.094611
4,50,1.958912,2026-01-04T19:23:37.766997
5,25,2.024842,2026-01-04T19:29:20.542219
5,50,2.174263,2026-01-04T19:30:14.249270
6,25,2.737337,2026-01-04T19:35:59.023889
6,50,1.817623,2026-01-04T19:36:52.694930
7,25,2.589472,2026-01-04T19:42:57.652768
7,50,1.898328,2026-01-04T19:43:51.329935
8,25,2.277968,2026-01-04T19:49:35.809075
8,50,1.600613,2026-01-04T19:50:29.472434
9,25,2.066806,2026-01-04T19:56:47.570508
9,50,1.401652,2026-01-04T19:57:41.236078
10,25,1.912806,2026-01-04T20:03:48.204546
10,50,1.280376,2026-01-04T20:04:41.924329
