epoch,step,loss,timestamp
1,25,1.447859,2026-01-07T15:35:47.712883
1,50,0.873859,2026-01-07T15:36:41.126730
1,75,0.973094,2026-01-07T15:37:34.594109
1,100,0.866816,2026-01-07T15:38:28.056312
1,125,1.202398,2026-01-07T15:39:21.466229
1,150,1.008186,2026-01-07T15:40:14.867347
1,175,0.758625,2026-01-07T15:41:08.302951
1,200,0.700166,2026-01-07T15:42:01.686431
1,225,0.875840,2026-01-07T15:42:55.091383
1,250,0.691118,2026-01-07T15:43:48.491855
1,275,0.661636,2026-01-07T15:44:41.863475
1,300,0.622671,2026-01-07T15:45:35.224726
2,25,1.561058,2026-01-07T15:51:17.070547
2,50,0.598414,2026-01-07T15:52:10.430067
2,75,0.628921,2026-01-07T15:53:03.829513
2,100,0.535123,2026-01-07T15:53:57.198644
2,125,1.109268,2026-01-07T15:54:50.539944
2,150,0.665176,2026-01-07T15:55:43.899666
2,175,0.551020,2026-01-07T15:56:37.225852
2,200,0.513363,2026-01-07T15:57:30.583385
2,225,0.779054,2026-01-07T15:58:23.961983
2,250,0.544866,2026-01-07T15:59:17.339680
2,275,0.541238,2026-01-07T16:00:10.744647
2,300,0.502654,2026-01-07T16:01:04.078895
3,25,1.447250,2026-01-07T16:06:46.443528
3,50,0.490341,2026-01-07T16:07:39.807278
3,75,0.516171,2026-01-07T16:08:33.214376
3,100,0.434572,2026-01-07T16:09:26.659493
3,125,0.945883,2026-01-07T16:10:20.034859
3,150,0.490343,2026-01-07T16:11:13.410911
3,175,0.423978,2026-01-07T16:12:06.781983
3,200,0.428892,2026-01-07T16:13:00.159467
3,225,0.725330,2026-01-07T16:13:53.559558
3,250,0.534345,2026-01-07T16:14:46.950362
3,275,0.484515,2026-01-07T16:15:40.331871
3,300,0.462012,2026-01-07T16:16:33.755740
4,25,1.394171,2026-01-07T16:22:16.151341
4,50,0.435984,2026-01-07T16:23:09.501377
4,75,0.480827,2026-01-07T16:24:02.901350
4,100,0.381806,2026-01-07T16:24:56.283150
4,125,0.761844,2026-01-07T16:25:49.688728
4,150,0.417704,2026-01-07T16:26:43.035959
4,175,0.356724,2026-01-07T16:27:36.382896
4,200,0.361705,2026-01-07T16:28:29.756138
4,225,0.746582,2026-01-07T16:29:23.100119
4,250,0.490478,2026-01-07T16:30:16.454188
4,275,0.471747,2026-01-07T16:31:09.810280
4,300,0.415653,2026-01-07T16:32:03.177204
5,25,1.219212,2026-01-07T16:37:45.451955
5,50,0.419622,2026-01-07T16:38:38.802633
5,75,0.416144,2026-01-07T16:39:32.192122
5,100,0.346746,2026-01-07T16:40:25.605674
5,125,0.729148,2026-01-07T16:41:18.988146
5,150,0.364687,2026-01-07T16:42:12.322942
5,175,0.309066,2026-01-07T16:43:05.713704
5,200,0.324150,2026-01-07T16:43:59.076188
5,225,0.650859,2026-01-07T16:44:52.520969
5,250,0.408562,2026-01-07T16:45:45.921023
5,275,0.436307,2026-01-07T16:46:39.297634
5,300,0.388117,2026-01-07T16:47:32.695400
6,25,1.155752,2026-01-07T16:53:17.307128
6,50,0.365619,2026-01-07T16:54:10.673108
6,75,0.394992,2026-01-07T16:55:04.080384
6,100,0.302796,2026-01-07T16:55:57.463342
6,125,0.687639,2026-01-07T16:56:50.939182
6,150,0.304119,2026-01-07T16:57:44.273324
6,175,0.302286,2026-01-07T16:58:37.693355
6,200,0.290665,2026-01-07T16:59:31.071884
6,225,0.692272,2026-01-07T17:00:24.509295
6,250,0.371862,2026-01-07T17:01:17.911330
6,275,0.401954,2026-01-07T17:02:11.265809
6,300,0.351263,2026-01-07T17:03:04.657650
7,25,1.109351,2026-01-07T17:08:47.437078
7,50,0.334134,2026-01-07T17:09:40.788033
7,75,0.356353,2026-01-07T17:10:34.169523
7,100,0.292993,2026-01-07T17:11:27.571044
7,125,0.694264,2026-01-07T17:12:20.931094
7,150,0.312007,2026-01-07T17:13:14.327644
7,175,0.275730,2026-01-07T17:14:07.688252
7,200,0.267286,2026-01-07T17:15:01.075358
7,225,0.711572,2026-01-07T17:15:54.472461
7,250,0.333612,2026-01-07T17:16:47.857939
7,275,0.370672,2026-01-07T17:17:41.260073
7,300,0.345241,2026-01-07T17:18:34.686743
8,25,1.072842,2026-01-07T17:24:19.104567
8,50,0.314866,2026-01-07T17:25:12.501941
8,75,0.350705,2026-01-07T17:26:05.837305
8,100,0.272657,2026-01-07T17:26:59.242744
8,125,0.667413,2026-01-07T17:27:52.637302
8,150,0.294603,2026-01-07T17:28:46.029694
8,175,0.260200,2026-01-07T17:29:39.419029
8,200,0.261998,2026-01-07T17:30:32.855016
8,225,0.749056,2026-01-07T17:31:26.249415
8,250,0.326446,2026-01-07T17:32:19.583383
8,275,0.372559,2026-01-07T17:33:12.924574
8,300,0.322511,2026-01-07T17:34:06.308498
9,25,1.155022,2026-01-07T17:39:48.552635
9,50,0.305087,2026-01-07T17:40:41.952661
9,75,0.310170,2026-01-07T17:41:35.328237
9,100,0.266476,2026-01-07T17:42:28.686259
9,125,0.690045,2026-01-07T17:43:22.059027
9,150,0.412997,2026-01-07T17:44:15.455862
9,175,0.258525,2026-01-07T17:45:08.848821
9,200,0.251019,2026-01-07T17:46:02.225781
9,225,1.098604,2026-01-07T17:46:55.629827
9,250,0.423283,2026-01-07T17:47:48.999638
9,275,0.375957,2026-01-07T17:48:42.357149
9,300,0.335262,2026-01-07T17:49:35.767634
10,25,1.712665,2026-01-07T17:55:32.879429
10,50,0.385687,2026-01-07T17:56:26.260123
10,75,0.325982,2026-01-07T17:57:19.729705
10,100,0.275838,2026-01-07T17:58:13.123505
10,125,0.734489,2026-01-07T17:59:06.484804
10,150,0.920578,2026-01-07T17:59:59.894345
10,175,0.408100,2026-01-07T18:00:53.270833
10,200,0.307842,2026-01-07T18:01:46.682421
10,225,1.209936,2026-01-07T18:02:40.082187
10,250,1.384953,2026-01-07T18:03:33.495542
10,275,1.137054,2026-01-07T18:04:26.894496
10,300,0.965305,2026-01-07T18:05:20.276467
