epoch,step,loss,timestamp
1,25,1.309050,2026-01-05T02:41:07.628261
1,50,1.638605,2026-01-05T02:42:00.980295
1,75,1.467181,2026-01-05T02:42:54.378245
2,25,2.363527,2026-01-05T02:48:47.703015
2,50,1.656862,2026-01-05T02:49:41.110038
2,75,1.365595,2026-01-05T02:50:34.441211
3,25,2.457069,2026-01-05T02:56:28.197749
3,50,1.591973,2026-01-05T02:57:21.521201
3,75,0.970307,2026-01-05T02:58:14.866227
4,25,1.884241,2026-01-05T03:04:08.954773
4,50,1.230715,2026-01-05T03:05:02.334538
4,75,1.001438,2026-01-05T03:05:55.665139
5,25,1.685994,2026-01-05T03:11:50.123634
5,50,1.173708,2026-01-05T03:12:43.500632
5,75,0.997985,2026-01-05T03:13:36.883493
6,25,1.557293,2026-01-05T03:19:31.762346
6,50,1.122897,2026-01-05T03:20:25.096825
6,75,0.885005,2026-01-05T03:21:18.423053
7,25,1.711032,2026-01-05T03:27:12.745212
7,50,1.196865,2026-01-05T03:28:06.113657
7,75,0.946774,2026-01-05T03:28:59.459465
8,25,1.889805,2026-01-05T03:34:54.724466
8,50,1.011377,2026-01-05T03:35:48.075258
8,75,1.318286,2026-01-05T03:36:41.440390
9,25,1.745043,2026-01-05T03:42:36.395374
9,50,1.218231,2026-01-05T03:43:29.798843
9,75,1.699713,2026-01-05T03:44:23.141362
10,25,2.158030,2026-01-05T03:50:19.916158
10,50,1.114647,2026-01-05T03:51:13.257792
10,75,1.340227,2026-01-05T03:52:06.631588
