epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.3808,0.2572,0.3070,0.0000,0.0000,0.0000,1.0000,0.0108,0.0213,0.1377,0.3224,0.1930,329,864,1279,2026-01-06T15:11:28.576383
1,test,0.3478,0.2519,0.2921,0.0000,0.0000,0.0000,0.5000,0.0024,0.0048,0.1246,0.3149,0.1785,305,877,1211,2026-01-06T15:13:39.368151
2,dev,0.3914,0.3620,0.3761,0.0000,0.0000,0.0000,0.5280,0.1828,0.2716,0.1045,0.2869,0.1532,463,1183,1279,2026-01-06T15:24:45.310979
2,test,0.3426,0.3245,0.3333,0.0000,0.0000,0.0000,0.3651,0.1119,0.1713,0.1014,0.2974,0.1512,393,1147,1211,2026-01-06T15:26:56.077468
3,dev,0.4844,0.3894,0.4317,0.0000,0.0000,0.0000,0.7634,0.1527,0.2545,0.1344,0.3361,0.1920,498,1028,1279,2026-01-06T15:38:01.797546
3,test,0.4432,0.3609,0.3978,0.0000,0.0000,0.0000,0.6207,0.0876,0.1535,0.1287,0.3411,0.1869,437,986,1211,2026-01-06T15:40:12.416854
4,dev,0.4755,0.4105,0.4406,0.0000,0.0000,0.0000,0.9130,0.0452,0.0861,0.1256,0.3634,0.1867,525,1104,1279,2026-01-06T15:51:18.256452
4,test,0.4354,0.3782,0.4048,0.0000,0.0000,0.0000,0.9091,0.0243,0.0474,0.1200,0.3586,0.1798,458,1052,1211,2026-01-06T15:53:29.083172
5,dev,0.4916,0.4355,0.4619,0.0000,0.0000,0.0000,0.9730,0.0774,0.1434,0.1343,0.3962,0.2006,557,1133,1279,2026-01-06T16:04:35.035758
5,test,0.4441,0.3972,0.4194,0.0000,0.0000,0.0000,0.9231,0.0292,0.0566,0.1246,0.3848,0.1883,481,1083,1211,2026-01-06T16:06:45.918053
6,dev,0.5988,0.4808,0.5334,0.0000,0.0000,0.0000,0.9500,0.0409,0.0784,0.1640,0.4454,0.2397,615,1027,1279,2026-01-06T16:17:51.805471
6,test,0.5946,0.4748,0.5280,0.0000,0.0000,0.0000,1.0000,0.0170,0.0335,0.1788,0.4956,0.2628,575,967,1211,2026-01-06T16:20:02.916489
7,dev,0.5922,0.4996,0.5420,0.0000,0.0000,0.0000,0.9333,0.0301,0.0583,0.1675,0.4809,0.2484,639,1079,1279,2026-01-06T16:31:08.849691
7,test,0.5899,0.4847,0.5322,0.0000,0.0000,0.0000,0.8571,0.0146,0.0287,0.1832,0.5219,0.2712,587,995,1211,2026-01-06T16:33:19.936678
8,dev,0.6076,0.5410,0.5724,0.0000,0.0000,0.0000,0.8333,0.1828,0.2998,0.1885,0.5301,0.2781,692,1139,1279,2026-01-06T16:44:26.262643
8,test,0.6102,0.5326,0.5688,0.0000,0.0000,0.0000,0.6667,0.0827,0.1472,0.1940,0.5656,0.2889,645,1057,1211,2026-01-06T16:46:37.432573
9,dev,0.6409,0.5582,0.5967,1.0000,0.0112,0.0221,0.4605,0.3634,0.4062,0.2493,0.5000,0.3327,714,1114,1279,2026-01-06T16:57:43.786957
9,test,0.6422,0.5409,0.5872,0.5714,0.0175,0.0340,0.3438,0.2409,0.2833,0.2598,0.5394,0.3507,655,1020,1211,2026-01-06T16:59:54.925424
10,dev,0.6531,0.5270,0.5833,0.4011,0.3393,0.3676,0.4828,0.4839,0.4834,0.4525,0.2213,0.2972,674,1032,1279,2026-01-06T17:11:01.012676
10,test,0.6430,0.5012,0.5633,0.4187,0.3720,0.3940,0.3989,0.3406,0.3675,0.4348,0.2332,0.3036,607,944,1211,2026-01-06T17:13:11.909487
10,test,0.6430,0.5012,0.5633,0.4187,0.3720,0.3940,0.3989,0.3406,0.3675,0.4348,0.2332,0.3036,607,944,1211,2026-01-06T17:15:22.613696
