epoch,split,precision_overall,recall_overall,f1_overall,precision_PER,recall_PER,f1_PER,precision_LOC,recall_LOC,f1_LOC,precision_ORG,recall_ORG,f1_ORG,correct,pred_entities,gold_entities,timestamp
1,dev,0.2794,0.2932,0.2862,0.1295,0.1540,0.1407,0.2449,0.3376,0.2839,0.2154,0.0765,0.1129,375,1342,1279,2026-01-07T19:25:00.055349
1,test,0.2416,0.2684,0.2543,0.1346,0.1685,0.1497,0.1433,0.2165,0.1725,0.2328,0.0787,0.1176,325,1345,1211,2026-01-07T19:27:11.760431
2,dev,0.3814,0.4073,0.3940,0.1393,0.0625,0.0863,0.2554,0.3054,0.2782,0.1873,0.2978,0.2300,521,1366,1279,2026-01-07T19:40:33.399971
2,test,0.3484,0.3757,0.3615,0.1749,0.0700,0.1000,0.1723,0.2238,0.1947,0.2039,0.3382,0.2544,455,1306,1211,2026-01-07T19:42:45.019246
3,dev,0.4833,0.4535,0.4679,0.0897,0.0290,0.0438,0.4343,0.2774,0.3386,0.1857,0.3770,0.2489,580,1200,1279,2026-01-07T19:56:06.784205
3,test,0.4721,0.4410,0.4560,0.1314,0.0394,0.0606,0.2727,0.1825,0.2187,0.2014,0.4169,0.2716,534,1131,1211,2026-01-07T19:58:18.393927
4,dev,0.4728,0.5020,0.4869,0.1034,0.0134,0.0237,0.6127,0.2688,0.3737,0.1404,0.4180,0.2102,642,1358,1279,2026-01-07T20:11:40.239128
4,test,0.4369,0.4748,0.4551,0.1455,0.0175,0.0312,0.3967,0.1776,0.2454,0.1445,0.4519,0.2189,575,1316,1211,2026-01-07T20:13:51.967002
5,dev,0.4838,0.5254,0.5037,0.0000,0.0000,0.0000,0.7129,0.3204,0.4421,0.1457,0.4672,0.2221,672,1389,1279,2026-01-07T20:27:14.097797
5,test,0.4546,0.5004,0.4764,0.0000,0.0000,0.0000,0.4423,0.1679,0.2434,0.1408,0.4810,0.2178,606,1333,1211,2026-01-07T20:29:25.868692
6,dev,0.2601,0.2909,0.2746,0.0000,0.0000,0.0000,0.7072,0.2753,0.3963,0.0395,0.1339,0.0611,372,1430,1279,2026-01-07T20:42:58.972550
6,test,0.2253,0.2519,0.2378,0.0000,0.0000,0.0000,0.4701,0.1338,0.2083,0.0350,0.1254,0.0547,305,1354,1211,2026-01-07T20:45:21.931452
7,dev,0.5122,0.5270,0.5195,0.0000,0.0000,0.0000,0.8800,0.0946,0.1709,0.1416,0.4836,0.2191,674,1316,1279,2026-01-07T20:58:43.862573
7,test,0.4823,0.5070,0.4944,0.0000,0.0000,0.0000,0.8214,0.0560,0.1048,0.1510,0.5423,0.2362,614,1273,1211,2026-01-07T21:00:55.820651
8,dev,0.2944,0.2838,0.2890,0.0000,0.0000,0.0000,0.7703,0.1226,0.2115,0.0482,0.1503,0.0730,363,1233,1279,2026-01-07T21:14:28.119755
8,test,0.2611,0.2535,0.2572,0.0000,0.0000,0.0000,0.6250,0.0487,0.0903,0.0530,0.1749,0.0813,307,1176,1211,2026-01-07T21:16:50.534920
9,dev,0.3375,0.2510,0.2879,0.9231,0.0268,0.0521,0.6798,0.3333,0.4473,0.0597,0.1148,0.0785,321,951,1279,2026-01-07T21:30:23.874506
9,test,0.3006,0.2147,0.2505,0.6875,0.0241,0.0465,0.5442,0.1946,0.2867,0.0515,0.1050,0.0691,260,865,1211,2026-01-07T21:32:46.907361
10,dev,0.3551,0.3323,0.3433,0.3086,0.2232,0.2591,0.3497,0.4753,0.4029,0.0487,0.0301,0.0372,425,1197,1279,2026-01-07T21:46:18.006962
10,test,0.3124,0.2998,0.3059,0.3639,0.2691,0.3094,0.2319,0.3358,0.2744,0.0509,0.0321,0.0394,363,1162,1211,2026-01-07T21:48:39.236791
10,test,0.3124,0.2998,0.3059,0.3639,0.2691,0.3094,0.2319,0.3358,0.2744,0.0509,0.0321,0.0394,363,1162,1211,2026-01-07T21:51:00.330708
